Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1449.285856
FDW14,OUT017,1408.984725
NCN55,OUT010,662.2450256
FDQ58,OUT017,2566.604601
FDY38,OUT027,5807.619946
FDH56,OUT046,1849.099664
FDL48,OUT018,607.3178076
FDC48,OUT027,2180.912391
FDN33,OUT045,1470.091522
FDA36,OUT017,2872.152397
FDT44,OUT017,1955.574411
FDQ56,OUT045,1289.654655
NCC54,OUT019,662.2450256
FDU11,OUT049,2059.861715
DRL59,OUT013,832.9918908
FDM24,OUT049,2554.355526
FDI57,OUT045,3125.632466
DRC12,OUT018,2946.138306
NCM42,OUT027,2928.465804
FDA46,OUT010,541.4631552
FDA31,OUT013,2765.582775
NCJ31,OUT035,3688.83156
FDG52,OUT046,800.8757178
NCL19,OUT019,322.1802466
FDS10,OUT035,3085.973445
FDX22,OUT010,665.5212228
NCF19,OUT035,880.9884439
NCE06,OUT046,2650.968631
DRC27,OUT046,3834.84115
FDE21,OUT035,1991.570198
NCR42,OUT019,34.35254435
FDX51,OUT018,2858.301909
NCR06,OUT018,505.5375711
FDU31,OUT027,5382.831066
FDU59,OUT017,2711.053361
FDR03,OUT027,5354.163411
FDS49,OUT027,2216.893546
FDD48,OUT010,395.7048514
NCF18,OUT017,3232.885205
NCD43,OUT027,2610.00592
NCD54,OUT018,1603.877279
FDY19,OUT010,348.2353411
NCY54,OUT017,2738.279912
NCL19,OUT018,2185.174458
FDP23,OUT010,643.5720326
FDC26,OUT013,1833.331438
FDR14,OUT010,142.8275851
NCS41,OUT035,3267.682575
FDF41,OUT035,3971.065356
FDU34,OUT046,2083.387382
DRH11,OUT046,876.985666
FDM03,OUT013,1695.270137
FDS31,OUT017,3081.915373
FDJ20,OUT017,1869.37305
FDV44,OUT027,5239.063449
FDG02,OUT049,2970.879789
FDA09,OUT013,3188.517092
FDT04,OUT013,656.8650729
FDL58,OUT019,446.8808281
FDE52,OUT045,1418.278832
FDW12,OUT035,2507.120171
FDL51,OUT017,3195.112549
NCY42,OUT027,3273.776345
FDR07,OUT017,3515.989327
FDN40,OUT045,2434.922583
FDB35,OUT027,2546.985556
FDA22,OUT017,2729.462022
NCL06,OUT046,3739.001498
FDI35,OUT013,2968.816274
NCW42,OUT045,3759.960104
NCX06,OUT049,3046.52175
FDC37,OUT027,2615.692938
FDZ14,OUT018,1672.890552
DRG49,OUT049,3989.885209
NCG06,OUT045,3878.508716
DRC36,OUT045,2750.060817
FDV21,OUT019,313.5932418
FDB53,OUT046,2420.745055
DRP47,OUT019,705.2953614
FDA14,OUT013,2431.404108
DRC24,OUT035,2630.985364
FDW21,OUT018,1896.570779
NCH29,OUT046,1476.23947
FDU58,OUT013,3103.342783
FDY27,OUT017,3020.789734
FDV56,OUT035,1796.581525
FDT59,OUT046,3862.074178
FDB23,OUT046,3221.206636
FDR49,OUT045,734.3008072
FDB03,OUT010,723.9041836
FDN39,OUT045,2863.545164
FDX02,OUT027,5682.05295
FDQ16,OUT027,2639.053424
FDU35,OUT018,1463.562584
NCT29,OUT013,1985.632202
FDZ27,OUT046,776.5781046
FDN57,OUT017,2157.746135
FDA03,OUT018,2096.529771
FDZ36,OUT045,3016.805616
NCU05,OUT013,1243.640347
FDT39,OUT018,2188.256879
FDK60,OUT017,1586.153863
FDZ25,OUT017,2794.615544
FDG12,OUT046,1953.098812
DRB01,OUT019,524.1486306
NCC43,OUT027,5881.054531
FDX13,OUT019,702.0310111
FDM22,OUT049,879.9103856
FDJ03,OUT027,1323.757461
FDU14,OUT018,3881.355819
FDB33,OUT010,415.2166053
FDP27,OUT046,3441.240125
FDO38,OUT010,273.6648419
FDE28,OUT027,5807.619946
FDO27,OUT035,1532.440062
DRL23,OUT027,2610.00592
FDS28,OUT046,893.6704888
FDX24,OUT013,1467.730078
FDZ02,OUT035,1594.691828
FDL46,OUT045,1815.155469
FDS60,OUT027,4952.736577
NCO06,OUT017,684.3468719
FDO16,OUT035,1428.295689
FDC60,OUT049,1391.705903
FDA48,OUT018,3481.399476
FDZ36,OUT027,5437.474413
FDK27,OUT045,1878.351345
FDW23,OUT018,521.0530037
FDM14,OUT018,1678.435808
FDM14,OUT013,1704.035752
FDW60,OUT018,2631.350417
FDE21,OUT013,1900.461716
NCM42,OUT035,1748.614358
FDY59,OUT010,245.7167179
DRI49,OUT049,1368.632954
FDT28,OUT019,384.3080169
FDQ22,OUT018,477.7961029
FDR60,OUT049,1381.906296
FDC50,OUT019,255.1665577
FDV24,OUT013,2495.075803
DRF48,OUT010,566.5609406
FDQ47,OUT046,668.7770653
DRN36,OUT049,1550.055023
NCY06,OUT035,2204.444715
FDE52,OUT035,1569.540534
NCB54,OUT045,1995.974226
NCF31,OUT035,2573.595348
FDJ08,OUT027,5240.474744
NCC07,OUT017,1722.933165
NCD19,OUT027,1530.328728
FDL46,OUT049,1926.75174
FDM20,OUT045,3760.560123
NCI06,OUT010,469.2297588
DRM11,OUT035,4524.113796
NCH07,OUT018,2431.881598
FDS23,OUT013,2147.112404
FDO49,OUT018,552.8286751
FDS35,OUT049,1046.009263
DRK39,OUT045,1288.587058
DRI39,OUT049,941.2817553
FDV04,OUT017,2663.747129
NCN14,OUT035,3240.876613
FDH08,OUT013,3915.788552
FDS20,OUT046,3012.717584
FDV40,OUT049,1200.150619
FDZ48,OUT010,355.788989
FDS24,OUT027,2453.930412
FDK44,OUT049,2869.318213
FDS48,OUT045,2418.506012
FDK26,OUT010,565.2476677
FDD23,OUT045,3004.216679
NCH54,OUT017,2755.673211
NCP14,OUT010,320.1235889
FDM60,OUT010,45.08679484
FDV24,OUT017,2544.50148
FDH08,OUT018,3303.678385
FDS12,OUT027,3489.252463
FDR39,OUT027,4976.097063
FDP12,OUT027,1116.646783
DRF60,OUT027,5825.456741
FDC09,OUT035,1791.510371
FDF50,OUT018,2960.299307
FDG28,OUT035,3998.809811
NCE19,OUT017,897.2176922
NCM53,OUT010,369.5820687
NCN18,OUT049,1896.762977
FDF32,OUT035,3392.65983
FDF11,OUT013,3894.805562
DRI59,OUT049,3855.918476
NCG54,OUT035,2865.229621
FDM44,OUT046,1678.924065
FDT57,OUT018,3321.908556
FDV24,OUT046,2484.416749
FDI50,OUT019,763.179303
FDS09,OUT035,856.066322
NCC31,OUT027,4055.53192
FDQ07,OUT019,660.0563937
FDC22,OUT017,3255.894021
FDZ56,OUT046,2689.901463
FDZ40,OUT019,165.6443579
FDS46,OUT027,3211.717302
DRD24,OUT045,2061.770017
FDV45,OUT017,3226.180999
FDL26,OUT045,2479.723662
FDA56,OUT018,1716.318999
FDN27,OUT046,1533.065067
FDM20,OUT049,3930.308556
FDO16,OUT017,1395.994364
FDL03,OUT035,3289.001035
FDE58,OUT046,1876.199883
FDI02,OUT027,3211.717302
NCC55,OUT019,34.35254435
FDR03,OUT018,2945.164901
FDB14,OUT017,1530.5911
FDR45,OUT013,3991.282072
NCN07,OUT017,2157.746135
FDM51,OUT019,333.4585495
FDT52,OUT027,5847.405932
FDL26,OUT046,2529.217828
NCZ42,OUT046,3722.272295
DRI47,OUT019,373.0450399
FDW40,OUT013,2138.429026
FDN34,OUT046,2905.90782
FDS01,OUT035,3060.580616
NCG55,OUT045,1845.995514
FDC11,OUT035,1446.187637
FDX35,OUT018,3224.808504
NCB06,OUT046,2619.236047
FDR09,OUT019,673.994654
FDC53,OUT017,1519.958271
FDY45,OUT013,4506.839189
FDA22,OUT010,402.6076626
FDE02,OUT035,1559.80911
FDW21,OUT045,1432.93737
FDV34,OUT046,1131.54747
FDS59,OUT049,1737.168164
NCW17,OUT017,2162.943138
NCK54,OUT046,1889.802662
FDG17,OUT019,751.1518324
FDG35,OUT017,3210.646204
FDD08,OUT010,55.25988888
NCO07,OUT017,3407.257172
FDJ10,OUT010,316.6504082
FDW36,OUT017,1698.184041
FDW21,OUT010,438.7917852
FDY19,OUT017,1933.811762
DRE03,OUT013,746.4077233
NCC55,OUT049,675.7385027
FDH52,OUT010,152.7836568
FDO09,OUT017,4264.922798
FDU43,OUT045,3670.457151
FDX09,OUT010,429.7378983
FDH40,OUT019,254.6637394
FDW58,OUT017,1566.908838
FDC47,OUT017,3950.058347
NCR41,OUT035,1576.465363
DRG49,OUT035,4036.437274
FDC52,OUT027,4071.421844
FDY13,OUT046,1181.481108
FDY35,OUT013,725.9689019
FDI35,OUT017,3225.99977
NCU18,OUT049,2176.071208
FDY33,OUT018,2366.221169
FDC15,OUT027,4523.490525
FDU01,OUT049,3378.77531
NCU42,OUT046,2632.692676
NCV29,OUT018,2685.737443
NCY30,OUT017,3204.237122
FDQ46,OUT049,1912.789987
FDG58,OUT027,4095.398195
FDK33,OUT017,3462.353187
NCD07,OUT045,1788.786727
NCX29,OUT027,3803.077479
NCT42,OUT013,2381.09724
DRN59,OUT035,880.9884439
FDI44,OUT035,1436.733825
FDA45,OUT049,2487.362319
FDP31,OUT045,742.0608386
FDY01,OUT046,1859.796678
FDT09,OUT018,1820.791332
DRH03,OUT027,2599.92978
FDA36,OUT018,2467.801018
NCF31,OUT017,2531.912543
FDG14,OUT049,2541.766589
FDG28,OUT027,5847.405932
FDU14,OUT049,4200.068213
FDY47,OUT019,338.6860353
FDI56,OUT049,1479.808328
DRD01,OUT013,942.948947
FDM22,OUT046,917.1686617
FDH33,OUT013,675.8409256
DRZ24,OUT013,1879.937544
NCQ38,OUT046,1683.995219
FDO16,OUT027,2414.064137
FDU07,OUT027,3803.077479
NCB07,OUT013,3106.422434
FDU48,OUT045,2089.407908
NCM43,OUT045,2640.407296
FDR31,OUT010,312.1105292
DRK49,OUT018,496.7719556
NCI30,OUT010,560.3103114
DRD60,OUT017,3071.096602
NCG19,OUT046,3637.660952
FDH12,OUT035,1729.169832
FDM32,OUT035,1549.478172
FDM27,OUT035,2641.622905
NCU53,OUT027,4378.223073
NCQ18,OUT046,1622.145675
FDS10,OUT013,2925.344035
FDB33,OUT027,4308.945941
FDI12,OUT013,1335.495101
NCW42,OUT013,3834.85287
NCC06,OUT018,1873.176404
FDW02,OUT017,2486.014987
NCD43,OUT017,1691.181488
FDM57,OUT018,991.0416736
FDA58,OUT017,3888.895996
FDK56,OUT046,3012.717584
FDP52,OUT045,4102.005056
FDW20,OUT018,1633.264909
FDS52,OUT049,1673.103307
NCT29,OUT018,1742.014908
NCL54,OUT013,2791.793965
FDC05,OUT045,3079.619678
FDF34,OUT035,3054.4455
FDP03,OUT027,3314.574153
FDD32,OUT010,272.1594928
FDZ10,OUT045,2106.306384
FDZ40,OUT035,931.9668474
FDD51,OUT018,510.3330395
NCY30,OUT019,492.0465317
FDP58,OUT017,3620.706436
FDV49,OUT017,4316.910574
FDY24,OUT019,186.6442482
NCO55,OUT017,1744.695814
FDR13,OUT017,1903.497376
FDS51,OUT017,1062.336526
FDP26,OUT045,1634.499525
NCB54,OUT027,3302.823849
FDF32,OUT017,3252.175002
FDN31,OUT018,2881.251093
DRM48,OUT017,706.1095208
FDN20,OUT049,2706.192935
DRL01,OUT046,3930.665741
FDV56,OUT049,1736.5523
DRH13,OUT027,2610.00592
FDA03,OUT017,2472.358758
FDF47,OUT027,5642.266965
FDX32,OUT046,2431.563825
FDX57,OUT049,1561.055022
NCA30,OUT045,3431.290119
FDO49,OUT013,783.4724382
FDL04,OUT019,322.639779
DRM48,OUT035,747.7923258
FDR16,OUT013,3524.935801
NCC19,OUT018,2961.410084
NCE42,OUT045,2740.751248
FDY24,OUT017,932.0572304
FDH19,OUT049,2820.802661
FDJ46,OUT013,2733.839422
FDN45,OUT010,550.1643076
FDY08,OUT035,2172.328721
FDZ37,OUT035,1444.980512
NCT30,OUT045,708.7070091
DRY23,OUT018,440.5288222
NCZ30,OUT018,1726.99791
FDC44,OUT018,1737.370539
FDB45,OUT035,1474.429602
FDY04,OUT013,2717.247534
FDM27,OUT046,2829.374157
FDZ43,OUT017,4017.078873
FDT39,OUT019,387.5582718
NCC06,OUT019,313.5932418
FDL15,OUT027,4084.579424
FDL57,OUT017,4114.084205
FDU08,OUT046,1507.923383
FDK40,OUT017,4370.255966
FDQ12,OUT010,741.2301128
FDS48,OUT017,2583.434312
FDP09,OUT045,3433.892631
FDW21,OUT049,1422.486253
FDY25,OUT035,3146.842431
DRE13,OUT017,1386.612884
FDV43,OUT019,45.95857979
FDD22,OUT045,1773.178217
FDM46,OUT019,255.1665577
NCO30,OUT010,479.492578
FDM25,OUT046,2855.450295
NCN41,OUT049,2034.274383
FDU24,OUT045,1442.157461
FDZ50,OUT046,3083.894542
FDP45,OUT013,3987.17563
NCM54,OUT045,2053.364242
FDW10,OUT019,463.2516853
FDP20,OUT017,2140.999261
FDK32,OUT046,2539.85537
FDN52,OUT049,1366.574358
FDM58,OUT045,1983.692557
FDZ46,OUT027,3200.898532
NCA18,OUT018,1628.069915
FDD35,OUT046,1969.28613
NCK31,OUT035,836.7706723
